Temperature,Humidity,Pressure,CO,CO2,Fire
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
26.8,43.1,1030.0,0.0,745.0,False
25.5,45.8,1030.0,0.0,635.0,False
25.3,45.9,1030.0,0.0,304.0,False
25.3,45.9,1030.0,0.0,304.0,False
23.6,51.1,1030.0,0.61,509.0,False
27.7,42.1,1030.0,0.0,276.0,False
25.5,46.5,1030.0,0.59,759.0,False
25.0,48.3,1030.0,0.0,678.0,False
25.1,47.2,1030.0,0.0,421.0,False
26.8,42.9,1030.0,0.0,509.0,False
25.6,45.8,1030.0,0.0,645.0,False
26.6,44.0,1030.0,0.0,850.0,False
25.4,45.9,1030.0,0.0,636.0,False
23.6,51.2,1030.0,0.47,516.0,False
27.7,42.1,1030.0,0.0,703.0,False
25.6,46.4,1030.0,0.51,727.0,False
25.0,48.6,1030.0,0.0,678.0,False
25.1,47.3,1030.0,0.0,421.0,False
26.8,42.9,1030.0,0.0,570.0,False
25.6,45.7,1030.0,0.0,639.0,False
26.6,43.9,1030.0,0.0,850.0,False
25.5,45.8,1030.0,0.0,684.0,False
23.6,51.2,1030.0,0.59,511.0,False
27.7,42.0,1030.0,0.0,683.0,False
25.6,46.5,1030.0,0.49,721.0,False
25.0,48.6,1030.0,0.0,677.0,False
25.1,47.2,1030.0,0.0,423.0,False
26.8,43.0,1030.0,0.0,764.0,False
25.5,45.9,1030.0,0.0,606.0,False
26.6,43.9,1030.0,0.0,854.0,False
25.5,45.6,1030.0,0.0,348.0,False
23.6,51.2,1030.0,0.59,500.0,False
27.7,42.0,1030.0,0.0,430.0,False
25.6,46.2,1030.0,0.34,712.0,False
25.0,48.5,1030.0,0.0,676.0,False
25.2,47.1,1030.0,0.0,424.0,False
26.8,43.0,1030.0,0.0,754.0,False
25.4,46.0,1030.0,0.0,625.0,False
26.6,43.8,1030.0,0.0,847.0,False
25.5,45.8,1030.0,0.0,623.0,False
23.6,51.4,1030.0,0.57,528.0,False
27.7,41.9,1030.0,0.0,617.0,False
25.6,46.3,1030.0,0.27,646.0,False
25.1,48.4,1030.0,0.0,674.0,False
25.2,47.3,1030.0,0.0,425.0,False
26.8,43.0,1030.0,0.0,772.0,False
25.4,46.0,1030.0,0.0,639.0,False
26.6,43.7,1030.0,0.0,839.0,False
25.5,45.7,1030.0,0.0,642.0,False
23.6,51.2,1030.0,0.66,326.0,False
27.7,41.9,1030.0,0.0,643.0,False
25.7,46.4,1030.0,0.15,618.0,False
25.1,48.4,1030.0,0.0,674.0,False
25.2,47.1,1030.0,0.18,424.0,False
26.8,43.0,1030.0,0.0,565.0,False
25.5,46.0,1030.0,0.0,623.0,False
26.6,43.7,1030.0,0.0,833.0,False
25.6,45.3,1030.0,0.0,583.0,False
23.7,51.0,1030.0,0.66,454.0,False
27.7,41.9,1030.0,0.0,730.0,False
25.7,46.3,1030.0,0.48,474.0,False
25.1,48.1,1030.0,0.0,678.0,False
25.1,47.0,1030.0,0.15,423.0,False
26.9,42.9,1030.0,0.0,608.0,False
25.5,45.9,1030.0,0.0,641.0,False
26.6,43.7,1030.0,0.0,841.0,False
25.7,45.4,1030.0,0.0,584.0,False
23.7,51.2,1030.0,0.47,488.0,False
27.7,41.8,1030.0,0.0,502.0,False
25.6,46.5,1030.0,0.55,503.0,False
25.1,48.1,1030.0,0.0,680.0,False
25.1,47.4,1030.0,0.02,419.0,False
26.9,42.9,1030.0,0.0,784.0,False
25.5,46.0,1030.0,0.0,612.0,False
26.6,43.7,1030.0,0.0,839.0,False
25.7,45.5,1030.0,0.0,581.0,False
23.7,51.1,1030.0,0.53,510.0,False
27.6,41.9,1030.0,0.0,537.0,False
25.6,46.5,1030.0,0.59,697.0,False
25.1,48.4,1030.0,0.0,678.0,False
25.1,47.6,1030.0,0.11,420.0,False
26.8,43.1,1030.0,0.0,795.0,False
25.6,45.7,1030.0,0.0,585.0,False
26.7,43.6,1030.0,0.0,847.0,False
25.7,45.7,1030.0,0.0,597.0,False
23.7,51.2,1030.0,0.43,481.0,False
27.6,42.1,1030.0,0.0,614.0,False
25.5,46.7,1030.0,0.37,665.0,False
25.1,48.5,1030.0,0.0,677.0,False
25.1,47.5,1030.0,0.01,420.0,False
26.7,43.2,1030.0,0.0,810.0,False
25.5,46.0,1030.0,0.0,653.0,False
26.7,43.6,1030.0,0.0,847.0,False
25.7,45.8,1030.0,0.0,658.0,False
23.8,51.3,1030.0,0.55,485.0,False
27.5,42.2,1030.0,0.0,662.0,False
25.6,46.8,1030.0,0.47,687.0,False
25.1,48.6,1030.0,0.0,679.0,False
25.1,47.7,1030.0,0.0,416.0,False
26.7,43.4,1030.0,0.0,654.0,False
25.5,46.3,1030.0,0.0,655.0,False
26.7,43.6,1030.0,0.0,845.0,False
25.6,45.9,1030.0,0.0,293.0,False
23.8,51.1,1030.0,0.6,509.0,False
27.4,42.4,1030.0,0.0,580.0,False
25.5,46.8,1030.0,0.45,711.0,False
25.1,48.6,1030.0,0.0,678.0,False
25.2,47.6,1030.0,0.0,413.0,False
26.7,43.4,1030.0,0.0,335.0,False
25.6,46.0,1030.0,0.0,646.0,False
26.7,43.7,1030.0,0.0,819.0,False
25.6,45.8,1030.0,0.0,275.0,False
23.8,51.1,1030.0,0.66,512.0,False
27.4,42.5,1030.0,0.0,502.0,False
25.6,46.7,1030.0,0.25,730.0,False
25.1,48.7,1030.0,0.0,678.0,False
25.2,47.4,1030.0,0.0,412.0,False
26.7,43.4,1030.0,0.0,753.0,False
25.6,46.0,1030.0,0.0,645.0,False
26.6,43.8,1030.0,0.0,831.0,False
25.5,45.4,1030.0,0.0,327.0,False
23.9,50.9,1030.0,0.47,515.0,False
27.4,42.6,1030.0,0.0,265.0,False
25.6,46.6,1030.0,0.48,716.0,False
25.1,48.6,1030.0,0.0,678.0,False
25.1,47.6,1030.0,0.02,413.0,False
26.7,43.6,1030.0,0.0,813.0,False
25.6,45.9,1030.0,0.0,617.0,False
26.6,43.9,1030.0,0.0,834.0,False
25.5,46.1,1030.0,0.0,186.0,False
23.9,50.9,1030.0,0.25,525.0,False
27.4,42.5,1030.0,0.0,744.0,False
25.6,46.8,1030.0,0.42,621.0,False
25.1,48.5,1030.0,0.0,676.0,False
25.1,47.5,1030.0,0.16,411.0,False
26.7,43.4,1030.0,0.0,393.0,False
25.5,45.9,1030.0,0.0,649.0,False
26.6,44.0,1030.0,0.0,840.0,False
25.5,45.8,1030.0,0.0,184.0,False
23.9,50.7,1030.0,0.36,489.0,False
27.4,42.5,1030.0,0.0,725.0,False
25.6,46.6,1030.0,0.39,713.0,False
25.1,48.4,1030.0,0.0,673.0,False
25.1,47.2,1030.0,0.04,412.0,False
26.7,43.5,1030.0,0.0,587.0,False
25.6,46.0,1030.0,0.0,671.0,False
26.6,44.0,1030.0,0.0,840.0,False
25.5,45.6,1030.0,0.0,292.0,False
23.8,50.9,1030.0,0.38,510.0,False
27.4,42.5,1030.0,0.0,560.0,False
25.6,46.6,1030.0,0.42,737.0,False
25.2,48.3,1030.0,0.0,674.0,False
25.1,47.4,1030.0,0.0,413.0,False
26.7,43.5,1030.0,0.0,560.0,False
25.6,45.8,1030.0,0.0,625.0,False
26.6,43.9,1030.0,0.0,835.0,False
25.5,45.6,1030.0,0.0,320.0,False
23.9,50.9,1030.0,0.45,502.0,False
27.4,42.6,1030.0,0.0,181.0,False
25.7,46.8,1030.0,0.19,731.0,False
25.2,48.0,1030.0,0.0,675.0,False
25.2,47.2,1030.0,0.13,414.0,False
26.8,43.6,1030.0,0.0,640.0,False
25.6,45.6,1030.0,0.0,633.0,False
26.6,43.8,1030.0,0.0,829.0,False
25.6,45.3,1030.0,0.0,634.0,False
23.8,50.6,1030.0,0.43,505.0,False
27.5,42.5,1030.0,0.0,311.0,False
25.7,46.0,1030.0,0.29,728.0,False
25.2,47.8,1030.0,0.0,674.0,False
25.1,47.1,1030.0,0.11,414.0,False
26.7,43.2,1030.0,0.0,784.0,False
25.6,45.7,1030.0,0.0,608.0,False
26.6,43.8,1030.0,0.0,833.0,False
25.5,45.4,1030.0,0.0,287.0,False
23.8,50.7,1030.0,0.52,519.0,False
27.5,42.4,1030.0,0.0,717.0,False
25.7,45.9,1030.0,0.38,746.0,False
25.3,47.9,1030.0,0.0,675.0,False
25.2,47.2,1030.0,0.3,414.0,False
26.7,43.1,1030.0,0.0,786.0,False
25.7,45.6,1030.0,0.0,629.0,False
26.7,43.8,1030.0,0.0,838.0,False
25.4,45.8,1030.0,0.0,612.0,False
23.8,50.8,1030.0,0.52,528.0,False
27.5,42.4,1030.0,0.0,413.0,False
25.6,46.1,1030.0,0.3,743.0,False
25.3,47.8,1030.0,0.0,678.0,False
25.1,47.1,1030.0,0.2,417.0,False
26.7,43.5,1030.0,0.0,662.0,False
25.6,45.6,1030.0,0.0,665.0,False
26.7,43.8,1030.0,0.0,841.0,False
25.3,46.4,1030.0,0.0,579.0,False
23.7,51.1,1030.0,0.45,534.0,False
27.5,42.3,1030.0,0.0,607.0,False
25.6,46.7,1030.0,0.14,340.0,False
25.3,47.6,1030.0,0.0,681.0,False
25.1,47.3,1030.0,0.03,421.0,False
26.7,43.5,1030.0,0.0,362.0,False
25.7,45.6,1030.0,0.0,662.0,False
26.6,43.9,1030.0,0.0,843.0,False
25.3,46.3,1030.0,0.0,561.0,False
23.8,51.2,1030.0,0.36,526.0,False
27.5,42.3,1030.0,0.0,665.0,False
25.6,47.1,1030.0,0.37,456.0,False
25.3,48.0,1030.0,0.0,681.0,False
25.0,47.6,1030.0,0.02,422.0,False
26.7,43.4,1030.0,0.0,709.0,False
25.7,45.6,1030.0,0.0,652.0,False
26.7,43.8,1030.0,0.0,850.0,False
25.4,46.4,1030.0,0.0,566.0,False
23.8,51.1,1030.0,0.48,543.0,False
27.5,42.2,1030.0,0.0,757.0,False
25.6,47.1,1030.0,0.42,494.0,False
25.3,48.0,1030.0,0.0,681.0,False
25.0,47.6,1030.0,0.02,420.0,False
26.7,43.7,1030.0,0.0,795.0,False
25.7,45.9,1030.0,0.0,642.0,False
26.7,43.9,1030.0,0.0,845.0,False
25.5,46.2,1030.0,0.0,559.0,False
23.8,51.2,1030.0,0.39,502.0,False
27.5,42.2,1030.0,0.0,704.0,False
25.7,46.9,1030.0,0.33,709.0,False
25.3,47.9,1030.0,0.0,682.0,False
25.0,47.6,1030.0,0.17,421.0,False
26.7,43.8,1030.0,0.0,456.0,False
25.7,46.1,1030.0,0.0,630.0,False
26.7,43.9,1030.0,0.0,844.0,False
25.5,46.0,1030.0,0.0,573.0,False
23.8,51.2,1030.0,0.4,502.0,False
27.5,42.2,1030.0,0.0,546.0,False
25.7,47.0,1030.0,0.0,262.0,False
25.3,48.0,1030.0,0.0,681.0,False
25.1,47.7,1030.0,0.15,424.0,False
26.7,43.9,1030.0,0.0,761.0,False
25.7,46.0,1030.0,0.0,644.0,False
26.7,43.9,1030.0,0.0,847.0,False
25.5,46.3,1030.0,0.0,545.0,False
23.8,51.1,1030.0,0.28,495.0,False
27.6,42.3,1030.0,0.0,300.0,False
25.7,47.1,1030.0,0.29,699.0,False
25.3,48.1,1030.0,0.012,685.0,False
25.1,47.9,1030.0,0.12,425.0,False
26.8,43.7,1030.0,0.0,258.0,False
25.7,45.7,1030.0,0.0,670.0,False
26.7,43.9,1030.0,0.0,846.0,False
25.5,46.2,1030.0,0.0,259.0,False
23.9,51.1,1030.0,0.29,494.0,False
27.6,42.2,1030.0,0.0,711.0,False
25.7,46.9,1030.0,0.21,742.0,False
25.3,48.2,1030.0,0.04,685.0,False
25.1,47.9,1030.0,0.2,434.0,False
26.8,43.5,1030.0,0.0,705.0,False
25.7,45.8,1030.0,0.0,635.0,False
26.7,43.9,1030.0,0.0,847.0,False
25.5,45.6,1030.0,0.0,605.0,False
23.8,50.9,1030.0,0.44,514.0,False
27.6,42.3,1030.0,0.0,751.0,False
25.6,46.3,1030.0,0.3,764.0,False
25.3,48.3,1030.0,0.0,686.0,False
25.1,47.7,1030.0,0.47,436.0,False
26.8,43.4,1030.0,0.0,779.0,False
25.7,45.7,1030.0,0.0,641.0,False
26.7,43.8,1030.0,0.0,849.0,False
25.4,46.3,1030.0,0.0,580.0,False
23.8,51.1,1030.0,0.41,517.0,False
27.5,42.4,1030.0,0.0,652.0,False
25.7,46.6,1030.0,0.4,352.0,False
25.3,48.1,1030.0,0.0,688.0,False
25.1,47.5,1030.0,0.1,438.0,False
26.7,43.5,1030.0,0.0,828.0,False
25.6,45.9,1030.0,0.0,604.0,False
26.7,43.8,1030.0,0.0,854.0,False
25.3,45.9,1030.0,0.0,564.0,False
23.7,50.9,1030.0,0.55,516.0,False
27.5,42.3,1030.0,0.0,339.0,False
25.6,46.7,1030.0,0.35,451.0,False
25.2,47.8,1030.0,0.04,690.0,False
25.0,47.4,1030.0,0.18,438.0,False
26.7,43.9,1030.0,0.0,710.0,False
25.5,46.6,1030.0,0.0,640.0,False
26.7,43.8,1030.0,0.0,858.0,False
25.3,45.9,1030.0,0.0,566.0,False
23.7,51.7,1030.0,0.43,542.0,False
27.5,42.4,1030.0,0.0,716.0,False
25.6,47.2,1030.0,0.56,512.0,False
25.2,47.9,1030.0,0.0,690.0,False
25.0,47.6,1030.0,0.17,439.0,False
26.8,43.9,1030.0,0.0,691.0,False
25.6,46.3,1030.0,0.0,664.0,False
26.7,43.9,1030.0,0.0,857.0,False
25.4,46.2,1030.0,0.0,581.0,False
23.7,51.4,1030.0,0.4,519.0,False
27.5,42.5,1030.0,0.0,763.0,False
25.7,47.1,1030.0,0.51,726.0,False
25.2,48.0,1030.0,0.0,688.0,False
25.0,47.7,1030.0,0.11,439.0,False
26.8,43.7,1030.0,0.0,746.0,False
25.6,46.0,1030.0,0.0,645.0,False
26.7,43.9,1030.0,0.0,862.0,False
25.5,46.4,1030.0,0.0,618.0,False
23.7,51.4,1030.0,0.3,526.0,False
27.5,42.5,1030.0,0.0,435.0,False
25.7,46.8,1030.0,0.43,765.0,False
25.3,48.2,1030.0,0.0,688.0,False
25.0,47.9,1030.0,0.36,439.0,False
