created_at,Long,Lat,temperature,humidity,pressure,co_ppm,co2_ppm,timestamp,Fire,SensorID,RSSI,SNR,Predicted_Fire_Risk
2026-05-22T21:22:35.524952+00:00,-119.84128,34.41374,31.16,36.31,1012.69,0,395,14:22:35,0.0142526609365942,2,-81,8,0.2040815218135724
2026-05-22T21:22:51.004035+00:00,-119.84128,34.41374,31.22,37.18,1012.71,0,395,14:22:50,0.0142526609365942,2,-79,9,0.2040815218135724
2026-05-22T21:22:58.222515+00:00,-119.84128,34.41374,31.07,36.81,1012.76,0,400,14:22:58,0.0142526609365942,2,-86,5,0.2040815218135724
2026-05-22T21:23:32.337619+00:00,-119.84128,34.41374,24.24,52.68,1012.93,0,768,14:23:32,0.0142526609365942,1,-54,10,0.2863698771882209
2026-05-22T21:23:39.101706+00:00,-119.84128,34.41374,31.17,36.65,1012.66,0,387,14:23:38,0.0142526609365942,2,-68,9,0.2040815218135724
2026-05-22T20:42:09.949765+00:00,-119.84128,34.41374,23.25,50.7,1011.89,0,768,13:42:09,0.0142526609365942,1,-51,9,0.35628401323279313
2026-05-22T20:42:42.95371+00:00,-119.84128,34.41374,23.94,48.72,1011.91,0,768,13:42:42,0.0142526609365942,1,-43,9,0.36081515898590005
2026-05-22T20:43:31.418506+00:00,-119.84128,34.41374,24.21,47.29,1011.52,0,768,13:43:31,0.0142526609365942,1,-42,4,0.36138845542472775
2026-05-22T20:45:42.483903+00:00,-119.84128,34.41374,25.45,44.74,1011.93,0,768,13:45:42,0.0142526609365942,1,-40,9,0.4000999534699336
2026-05-22T20:46:10.952805+00:00,-119.84128,34.41374,22.96,51.26,1011.25,0,640,13:46:10,0.0142526609365942,2,-38,10,0.34171088461422977
2026-05-22T20:46:44.9944+00:00,-119.84128,34.41374,25.75,43.72,1011.9,0,768,13:46:44,0.0142526609365942,1,-44,9,0.4092405084616448
2026-05-22T20:46:54.769825+00:00,-119.84128,34.41374,25.79,43.52,1011.93,0,768,13:46:54,0.0142526609365942,1,-42,9,0.4092405084616448
2026-05-22T20:47:04.746249+00:00,-119.84128,34.41374,25.84,43.34,1011.9,0,768,13:47:04,0.0142526609365942,1,-41,9,0.4092405084616448
2026-05-22T20:47:35.172019+00:00,-119.84128,34.41374,25.95,43.08,1011.91,0,768,13:47:35,0.0142526609365942,1,-40,10,0.4092405084616448
2026-05-22T20:49:22.783211+00:00,-119.84128,34.41374,25.17,45.58,1011.9,0,768,13:49:22,0.0142526609365942,1,-53,8,0.4050524935867931
2026-05-22T20:50:03.308086+00:00,-119.84128,34.41374,24.1,46.57,1011.8,0,768,13:50:03,0.0142526609365942,1,-39,10,0.381419312188625
2026-05-22T20:52:23.02661+00:00,-119.84128,34.41374,23.34,50.88,1011.84,0,768,13:52:22,0.0142526609365942,1,-39,1,0.35628401323279313
2026-05-22T20:53:31.448679+00:00,-119.84128,34.41374,31.82,31.64,1011.48,0,425,13:53:31,0.0142526609365942,2,-39,8,0.19214749600631817
2026-05-22T21:02:52.188252+00:00,-119.84128,34.41374,22.28,53.4,1013.19,0,768,14:02:52,0.0142526609365942,1,-56,10,0.28192506820434354
2026-05-22T20:02:07.353384+00:00,-119.84128,34.41374,23.46,50.57,1012.04,0,844,13:01:58,0.0142526609365942,1,-29,11,0.3532599784140025
2026-05-22T20:02:08.939304+00:00,-119.84128,34.41374,22.12,53.13,1011.47,0,499,13:01:59,0.0142526609365942,2,-22,9,0.18720448227717268
2026-05-22T20:02:09.983865+00:00,-119.84128,34.41374,23.47,50.39,1012.05,0,889,13:02:00,0.0142526609365942,1,-29,9,0.3532599784140025
2026-05-22T20:02:18.952301+00:00,-119.84128,34.41374,22.12,52.51,1011.42,0,525,13:02:09,0.0142526609365942,2,-22,10,0.1601926706255673
2026-05-22T20:02:19.990827+00:00,-119.84128,34.41374,23.48,49.95,1012.05,0,995,13:02:10,0.0142526609365942,1,-28,10,0.3532599784140025
2026-05-22T20:02:28.965969+00:00,-119.84128,34.41374,22.15,52.33,1011.46,0,533,13:02:19,0.0142526609365942,2,-22,10,0.16885621766884706
2026-05-22T20:02:29.97845+00:00,-119.84128,34.41374,23.5,49.87,1012.02,0,943,13:02:20,0.0142526609365942,1,-28,10,0.3532599784140025
2026-05-22T20:02:41.460232+00:00,-119.84128,34.41374,22.16,52.3,1011.43,0,556,13:02:32,0.0142526609365942,2,-22,11,0.12964549442632134
2026-05-22T20:02:45.710376+00:00,-119.84128,34.41374,23.52,50.14,1012.06,0,838,13:02:36,0.0142526609365942,1,-28,10,0.3532599784140025
2026-05-22T20:02:48.941841+00:00,-119.84128,34.41374,22.16,52.55,1011.43,0,556,13:02:39,0.0142526609365942,2,-22,9,0.12964549442632134
2026-05-22T20:02:49.979+00:00,-119.84128,34.41374,23.53,50.27,1012.07,0,816,13:02:40,0.0142526609365942,1,-28,10,0.3532599784140025
2026-05-22T20:02:54.78414+00:00,-119.84128,34.41374,22.13,53.06,1011.43,0,550,13:02:45,0.0142526609365942,2,-22,11,0.12964549442632134
2026-05-22T21:03:11.863519+00:00,-119.84128,34.41374,22.05,54.45,1013.21,0,768,14:03:11,0.0142526609365942,1,-57,11,0.28192506820434354
2026-05-22T21:03:39.851143+00:00,-119.84128,34.41374,33.8,27.14,1012.91,0,412,14:03:39,0.0142526609365942,2,-87,6,0.17824099689120732
2026-05-22T21:04:33.573162+00:00,-119.84128,34.41374,20.58,58.27,1012.09,0,768,14:04:33,0.0142526609365942,1,-55,6,0.35628401323279313
2026-05-22T21:07:02.815183+00:00,-119.84128,34.41374,21.01,58.47,1013.14,0,768,14:07:02,0.0142526609365942,1,-54,9,0.28192506820434354
2026-05-22T21:09:42.973742+00:00,-119.84128,34.41374,30.36,36.59,1012.72,0,393,14:09:42,0.0142526609365942,2,-71,8,0.21220992842390493
2026-05-22T20:03:00.008604+00:00,-119.84128,34.41374,23.53,50.35,1012.06,0,790,13:02:51,0.0142526609365942,1,-28,10,0.35628401323279313
2026-05-22T20:03:03.732217+00:00,-119.84128,34.41374,22.18,52.82,1011.43,0,574,13:02:54,0.0142526609365942,2,-22,8,0.15723634517976365
2026-05-22T20:03:13.74832+00:00,-119.84128,34.41374,22.18,52.34,1011.43,0,577,13:03:04,0.0142526609365942,2,-19,9,0.3520930259680782
2026-05-22T20:03:26.306486+00:00,-119.84128,34.41374,22.17,53.12,1011.4,0,546,13:03:17,0.0142526609365942,2,-19,10,0.12964549442632134
2026-05-22T20:03:33.743788+00:00,-119.84128,34.41374,22.23,52.41,1011.51,0,535,13:03:24,0.0142526609365942,2,-19,9,0.16426515750014914
2026-05-22T20:03:48.954839+00:00,-119.84128,34.41374,22.24,52.38,1011.41,0,541,13:03:39,0.0142526609365942,2,-20,9,0.1532167630554651
2026-05-22T20:22:12.926257+00:00,-119.84128,34.41374,22.81,51.1,1012.02,0,722,13:22:03,0.0142526609365942,1,-17,11,0.35628401323279313
2026-05-22T20:27:18.838644+00:00,-119.84128,34.41374,22.7,51.67,1011.92,0,723,13:27:09,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:27:23.737437+00:00,-119.84128,34.41374,22.39,51.75,1011.41,0,524,13:27:14,0.0142526609365942,2,-13,10,0.1601926706255673
2026-05-22T20:27:33.533966+00:00,-119.84128,34.41374,22.71,51.58,1011.91,0,721,13:27:24,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:27:36.260996+00:00,-119.84128,34.41374,22.41,51.66,1011.44,0,522,13:27:27,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:27:38.320034+00:00,-119.84128,34.41374,22.71,51.52,1011.94,0,720,13:27:29,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:27:43.740826+00:00,-119.84128,34.41374,22.41,51.62,1011.41,0,522,13:27:34,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:27:58.956754+00:00,-119.84128,34.41374,22.41,51.66,1011.35,0,519,13:27:50,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:28:03.747428+00:00,-119.84128,34.41374,22.41,51.66,1011.41,0,517,13:27:54,0.0142526609365942,2,-13,2,0.1545100337229689
2026-05-22T20:28:09.180231+00:00,-119.84128,34.41374,22.69,51.64,1011.96,0,718,13:28:00,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:28:10.388654+00:00,-119.84128,34.41374,22.58,51.62,1011.81,0,719,13:28:01,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:28:13.733265+00:00,-119.84128,34.41374,22.42,51.64,1011.4,0,518,13:28:04,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:28:18.34723+00:00,-119.84128,34.41374,22.67,51.54,1011.94,0,718,13:28:09,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:28:26.255475+00:00,-119.84128,34.41374,22.36,51.54,1011.33,0,517,13:28:17,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:28:28.318667+00:00,-119.84128,34.41374,22.67,51.55,1011.91,0,717,13:28:19,0.0142526609365942,1,-16,9,0.35628401323279313
2026-05-22T20:28:33.741256+00:00,-119.84128,34.41374,22.42,51.52,1011.42,0,517,13:28:24,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:28:38.319389+00:00,-119.84128,34.41374,22.68,51.56,1011.92,0,715,13:28:29,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:28:43.743402+00:00,-119.84128,34.41374,22.43,51.53,1011.33,0,516,13:28:34,0.0142526609365942,2,-13,9,0.1545100337229689
2026-05-22T20:29:09.389579+00:00,-119.84128,34.41374,22.43,51.6,1011.33,0,512,13:29:00,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:29:16.262416+00:00,-119.84128,34.41374,22.41,51.66,1011.3,0,512,13:29:07,0.0142526609365942,2,-13,11,0.15183455571875776
2026-05-22T20:29:20.921817+00:00,-119.84128,34.41374,22.53,51.69,1011.72,0,714,13:29:11,0.0142526609365942,1,-16,11,0.35628401323279313
2026-05-22T20:29:23.740759+00:00,-119.84128,34.41374,22.41,51.61,1011.33,0,513,13:29:14,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:29:28.318678+00:00,-119.84128,34.41374,22.65,51.7,1011.88,0,714,13:29:19,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:30:05.353682+00:00,-119.84128,34.41374,22.63,51.75,1011.92,0,709,13:29:56,0.0142526609365942,1,-16,11,0.35628401323279313
2026-05-22T20:30:12.770702+00:00,-119.84128,34.41374,22.41,51.61,1011.3,0,510,13:30:03,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:30:13.456911+00:00,-119.84128,34.41374,22.4,51.62,1011.29,0,510,13:30:04,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:30:14.141758+00:00,-119.84128,34.41374,22.4,51.62,1011.29,0,510,13:30:05,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:30:16.381633+00:00,-119.84128,34.41374,22.48,51.93,1011.74,0,709,13:30:07,0.0142526609365942,1,-17,11,0.35628401323279313
2026-05-22T20:30:17.068618+00:00,-119.84128,34.41374,22.59,51.93,1011.91,0,709,13:30:08,0.0142526609365942,1,-17,11,0.35628401323279313
2026-05-22T20:30:18.350328+00:00,-119.84128,34.41374,22.61,51.9,1011.98,0,709,13:30:09,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:30:23.738281+00:00,-119.84128,34.41374,22.41,51.65,1011.3,0,510,13:30:14,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:30:38.577308+00:00,-119.84128,34.41374,22.61,51.77,1011.92,0,709,13:30:38,0.0142526609365942,1,-48,10,0.35628401323279313
2026-05-22T20:30:38.950164+00:00,-119.84128,34.41374,22.42,51.53,1011.29,0,511,13:30:30,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:30:48.976722+00:00,-119.84128,34.41374,22.41,51.47,1011.28,0,511,13:30:40,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:30:56.296966+00:00,-119.84128,34.41374,22.43,51.49,1011.27,0,509,13:30:56,0.0142526609365942,2,-42,10,0.15183455571875776
2026-05-22T20:31:00.792518+00:00,-119.84128,34.41374,22.57,52.12,1011.85,0,708,13:31:00,0.0142526609365942,1,-49,11,0.35628401323279313
2026-05-22T20:31:01.59683+00:00,-119.84128,34.41374,22.57,52.12,1011.83,0,708,13:31:01,0.0142526609365942,1,-47,10,0.35628401323279313
2026-05-22T20:31:03.763996+00:00,-119.84128,34.41374,22.43,51.71,1011.34,0,510,13:31:03,0.0142526609365942,2,-39,10,0.15183455571875776
2026-05-22T20:31:08.339884+00:00,-119.84128,34.41374,22.58,52.03,1011.89,0,708,13:31:08,0.0142526609365942,1,-39,10,0.35628401323279313
2026-05-22T20:31:13.849336+00:00,-119.84128,34.41374,22.43,51.54,1011.33,0,511,13:31:13,0.0142526609365942,2,-41,9,0.15183455571875776
2026-05-22T20:31:23.540324+00:00,-119.84128,34.41374,22.59,52.01,1011.91,0,709,13:31:23,0.0142526609365942,1,-37,-2,0.35628401323279313
2026-05-22T20:31:34.552637+00:00,-119.84128,34.41374,22.46,51.85,1011.71,0,709,13:31:34,0.0142526609365942,1,-45,11,0.35628401323279313
2026-05-22T20:31:42.161251+00:00,-119.84128,34.41374,22.43,51.48,1011.34,0,511,13:31:42,0.0142526609365942,2,-47,10,0.15183455571875776
2026-05-22T20:31:57.491255+00:00,-119.84128,34.41374,22.38,51.5,1011.27,0,511,13:31:57,0.0142526609365942,2,-43,10,0.15183455571875776
2026-05-22T20:32:03.765463+00:00,-119.84128,34.41374,22.4,51.52,1011.34,0,510,13:32:03,0.0142526609365942,2,-44,9,0.15183455571875776
2026-05-22T20:32:08.332299+00:00,-119.84128,34.41374,22.55,51.91,1011.88,0,708,13:32:08,0.0142526609365942,1,-47,9,0.35628401323279313
2026-05-22T20:32:54.864821+00:00,-119.84128,34.41374,22.37,51.62,1011.29,0,509,13:32:54,0.0142526609365942,2,-40,9,0.15183455571875776
2026-05-22T20:42:25.122236+00:00,-119.84128,34.41374,23.0,51.36,1011.2,0,658,13:42:25,0.0142526609365942,2,-45,8,0.316700617271196
2026-05-22T20:42:37.56946+00:00,-119.84128,34.41374,23.76,49.3,1011.87,0,768,13:42:37,0.0142526609365942,1,-43,9,0.3564937860546517
2026-05-22T20:43:39.950251+00:00,-119.84128,34.41374,24.54,47.12,1011.93,0,768,13:43:39,0.0142526609365942,1,-42,9,0.3796653819074979
2026-05-22T20:44:52.47543+00:00,-119.84128,34.41374,25.11,45.55,1011.93,0,768,13:44:52,0.0142526609365942,1,-41,9,0.40086061149990476
2026-05-22T20:45:04.740464+00:00,-119.84128,34.41374,25.22,45.28,1011.89,0,768,13:45:04,0.0142526609365942,1,-45,8,0.4000999534699336
2026-05-22T20:45:13.765346+00:00,-119.84128,34.41374,22.98,51.26,1011.24,0,647,13:45:13,0.0142526609365942,2,-42,10,0.3418984521410405
2026-05-22T20:45:33.76683+00:00,-119.84128,34.41374,22.99,51.24,1011.31,0,645,13:45:33,0.0142526609365942,2,-44,10,0.3418984521410405
2026-05-22T20:46:14.753674+00:00,-119.84128,34.41374,25.61,44.05,1011.91,0,768,13:46:14,0.0142526609365942,1,-40,5,0.4108288516408006
2026-05-22T20:47:30.444239+00:00,-119.84128,34.41374,22.89,51.31,1011.24,0,636,13:47:30,0.0142526609365942,2,-46,10,0.31548389373572067
2026-05-22T20:51:03.751991+00:00,-119.84128,34.41374,27.71,39.42,1011.26,0,482,13:51:03,0.0142526609365942,2,-41,9,0.22253894770717117
2026-05-22T20:52:29.160964+00:00,-119.84128,34.41374,23.35,50.98,1011.86,0,768,13:52:28,0.0142526609365942,1,-48,10,0.35628401323279313
2026-05-22T20:53:36.631268+00:00,-119.84128,34.41374,23.49,49.55,1011.89,0,768,13:53:36,0.0142526609365942,1,-44,9,0.35628401323279313
2026-05-22T21:02:56.473568+00:00,-119.84128,34.41374,34.59,24.96,1012.8,0,405,14:02:56,0.0142526609365942,2,-47,10,0.19204559997503823
2026-05-22T21:03:12.598779+00:00,-119.84128,34.41374,22.05,54.45,1013.21,0,768,14:03:12,0.0142526609365942,1,-56,11,0.28192506820434354
2026-05-22T21:04:34.404722+00:00,-119.84128,34.41374,21.3,58.09,1013.2,0,768,14:04:34,0.0142526609365942,1,-65,10,0.28192506820434354
2026-05-22T21:04:48.34414+00:00,-119.84128,34.41374,21.24,58.01,1013.16,0,768,14:04:48,0.0142526609365942,1,-61,10,0.28192506820434354
2026-05-22T21:05:13.244645+00:00,-119.84128,34.41374,21.18,58.17,1013.25,0,768,14:05:13,0.0142526609365942,1,-65,10,0.28192506820434354
2026-05-22T21:06:12.922902+00:00,-119.84128,34.41374,21.12,58.53,1013.18,0,768,14:06:12,0.0142526609365942,1,-61,10,0.28192506820434354
2026-05-22T21:08:38.178165+00:00,-119.84128,34.41374,29.66,33.88,1012.69,0,426,14:08:38,0.0142526609365942,2,-28,9,0.20506602533764898
2026-05-22T21:08:48.489969+00:00,-119.84128,34.41374,21.33,57.99,1013.14,0,768,14:08:48,0.0142526609365942,1,-53,9,0.28192506820434354
2026-05-22T21:09:38.642207+00:00,-119.84128,34.41374,30.06,34.71,1012.72,0,393,14:09:38,0.0142526609365942,2,-78,8,0.2002759026166507
2026-05-22T21:13:36.927138+00:00,-119.84128,34.41374,22.1,55.21,1013.0,0,768,14:13:36,0.0142526609365942,1,-47,10,0.27655567571015627
2026-05-22T21:14:00.564345+00:00,-119.84128,34.41374,21.6,54.76,1012.22,0,768,14:14:00,0.0142526609365942,1,-52,10,0.35628401323279313
2026-05-22T21:14:22.863364+00:00,-119.84128,34.41374,22.07,54.8,1013.06,0,768,14:14:22,0.0142526609365942,1,-45,9,0.27100342048047016
2026-05-22T21:15:28.189993+00:00,-119.84128,34.41374,33.5,33.86,1012.79,0,388,14:15:28,0.0142526609365942,2,-71,9,0.19204559997503823
2026-05-22T21:15:40.55489+00:00,-119.84128,34.41374,21.87,55.04,1013.09,0,768,14:15:40,0.0142526609365942,1,-53,10,0.2819292904403797
2026-05-22T21:15:48.245868+00:00,-119.84128,34.41374,33.28,33.08,1012.79,0,392,14:15:48,0.0142526609365942,2,-68,9,0.19204559997503823
2026-05-22T21:16:28.611232+00:00,-119.84128,34.41374,33.05,32.6,1012.75,0,393,14:16:28,0.0142526609365942,2,-69,9,0.19204559997503823
2026-05-22T21:16:52.854424+00:00,-119.84128,34.41374,21.96,55.54,1013.04,0,768,14:16:52,0.0142526609365942,1,-48,9,0.2777005671575662
2026-05-22T21:17:02.840235+00:00,-119.84128,34.41374,21.98,56.48,1013.07,0,768,14:17:02,0.0142526609365942,1,-44,9,0.2819292904403797
2026-05-22T21:17:58.030013+00:00,-119.84128,34.41374,22.09,55.23,1013.08,0,768,14:17:57,0.0142526609365942,1,-49,9,0.2819292904403797
2026-05-22T21:18:10.596891+00:00,-119.84128,34.41374,21.67,55.91,1012.35,0,768,14:18:10,0.0142526609365942,1,-52,10,0.35628401323279313
2026-05-22T21:18:38.101468+00:00,-119.84128,34.41374,22.11,56.47,1013.03,0,768,14:18:37,0.0142526609365942,1,-47,9,0.2789714276854993
2026-05-22T21:18:48.673163+00:00,-119.84128,34.41374,33.03,34.79,1012.78,0,393,14:18:48,0.0142526609365942,2,-67,10,0.19204559997503823
2026-05-22T20:31:43.59907+00:00,-119.84128,34.41374,22.59,51.89,1011.85,0,709,13:31:43,0.0142526609365942,1,-54,9,0.35628401323279313
2026-05-22T20:31:56.778481+00:00,-119.84128,34.41374,22.41,51.49,1011.3,0,511,13:31:56,0.0142526609365942,2,-43,10,0.15183455571875776
2026-05-22T20:31:58.742525+00:00,-119.84128,34.41374,22.59,51.88,1011.88,0,709,13:31:58,0.0142526609365942,1,-50,9,0.35628401323279313
2026-05-22T20:31:59.435107+00:00,-119.84128,34.41374,22.55,51.9,1011.92,0,709,13:31:59,0.0142526609365942,1,-51,10,0.35628401323279313
2026-05-22T20:32:14.79012+00:00,-119.84128,34.41374,22.35,51.58,1011.26,0,509,13:32:14,0.0142526609365942,2,-43,10,0.15183455571875776
2026-05-22T20:32:28.970115+00:00,-119.84128,34.41374,22.39,51.6,1011.26,0,509,13:32:28,0.0142526609365942,2,-40,9,0.15183455571875776
2026-05-22T20:32:34.680482+00:00,-119.84128,34.41374,22.55,51.98,1011.87,0,706,13:32:34,0.0142526609365942,1,-50,11,0.35628401323279313
2026-05-22T20:32:54.161648+00:00,-119.84128,34.41374,22.35,51.58,1011.25,0,509,13:32:54,0.0142526609365942,2,-40,9,0.15183455571875776
2026-05-22T20:32:59.204787+00:00,-119.84128,34.41374,22.58,51.94,1011.89,0,707,13:32:59,0.0142526609365942,1,-45,10,0.35628401323279313
2026-05-22T20:32:59.961965+00:00,-119.84128,34.41374,22.45,51.95,1011.66,0,707,13:32:59,0.0142526609365942,1,-45,10,0.35628401323279313
2026-05-22T20:33:03.752735+00:00,-119.84128,34.41374,22.36,51.64,1011.32,0,509,13:33:03,0.0142526609365942,2,-41,10,0.15183455571875776
2026-05-22T20:33:37.147127+00:00,-119.84128,34.41374,22.35,51.76,1011.23,0,521,13:33:37,0.0142526609365942,2,-45,10,0.1545100337229689
2026-05-22T20:33:42.898378+00:00,-119.84128,34.41374,22.46,52.04,1011.6,0,721,13:33:42,0.0142526609365942,1,-47,10,0.35628401323279313
2026-05-22T20:33:48.82387+00:00,-119.84128,34.41374,22.59,51.94,1011.89,0,723,13:33:48,0.0142526609365942,1,-48,10,0.35628401323279313
2026-05-22T20:33:49.520264+00:00,-119.84128,34.41374,22.61,51.94,1011.88,0,723,13:33:49,0.0142526609365942,1,-52,11,0.35628401323279313
2026-05-22T20:33:53.404251+00:00,-119.84128,34.41374,22.31,51.72,1011.27,0,517,13:33:53,0.0142526609365942,2,-45,11,0.1545100337229689
2026-05-22T20:33:59.276025+00:00,-119.84128,34.41374,22.31,51.7,1011.24,0,516,13:33:59,0.0142526609365942,2,-43,10,0.1545100337229689
2026-05-22T20:34:00.622645+00:00,-119.84128,34.41374,22.48,51.99,1011.69,0,723,13:34:00,0.0142526609365942,1,-56,9,0.35628401323279313
2026-05-22T20:34:32.031712+00:00,-119.84128,34.41374,22.28,51.81,1011.2,0,508,13:34:31,0.0142526609365942,2,-39,11,0.15183455571875776
2026-05-22T20:34:33.744229+00:00,-119.84128,34.41374,22.34,51.79,1011.32,0,508,13:34:33,0.0142526609365942,2,-44,10,0.15183455571875776
2026-05-22T20:34:36.581379+00:00,-119.84128,34.41374,22.53,54.45,1011.64,0,841,13:34:36,0.0142526609365942,1,-49,9,0.3532599784140025
2026-05-22T20:34:37.33611+00:00,-119.84128,34.41374,22.63,52.13,1011.9,0,963,13:34:37,0.0142526609365942,1,-49,11,0.3532599784140025
2026-05-22T20:34:43.133683+00:00,-119.84128,34.41374,22.64,52.41,1011.89,0,924,13:34:43,0.0142526609365942,1,-50,11,0.3532599784140025
2026-05-22T20:34:48.965578+00:00,-119.84128,34.41374,22.33,51.71,1011.34,0,508,13:34:48,0.0142526609365942,2,-41,10,0.15183455571875776
2026-05-22T20:42:36.281625+00:00,-119.84128,34.41374,23.0,51.36,1011.23,0,657,13:42:36,0.0142526609365942,2,-41,10,0.316700617271196
2026-05-22T20:43:43.744264+00:00,-119.84128,34.41374,23.0,51.29,1011.34,0,649,13:43:43,0.0142526609365942,2,-41,10,0.3249561781902546
2026-05-22T20:44:53.759315+00:00,-119.84128,34.41374,22.99,51.29,1011.37,0,647,13:44:53,0.0142526609365942,2,-41,9,0.3418984521410405
2026-05-22T20:45:48.96613+00:00,-119.84128,34.41374,22.99,51.23,1011.29,0,643,13:45:48,0.0142526609365942,2,-41,9,0.3418984521410405
2026-05-22T20:46:04.88979+00:00,-119.84128,34.41374,22.96,51.25,1011.27,0,641,13:46:01,0.0142526609365942,2,-45,10,0.34171088461422977
2026-05-22T20:52:30.101959+00:00,-119.84128,34.41374,23.32,49.92,1011.78,0,768,13:52:29,0.0142526609365942,1,-37,10,0.35628401323279313
2026-05-22T20:53:37.938944+00:00,-119.84128,34.41374,23.47,49.28,1011.88,0,768,13:53:37,0.0142526609365942,1,-49,10,0.35628401323279313
2026-05-22T21:02:57.279361+00:00,-119.84128,34.41374,34.62,25.05,1012.76,0,407,14:02:57,0.0142526609365942,2,-45,10,0.19204559997503823
2026-05-22T21:03:13.312675+00:00,-119.84128,34.41374,21.31,54.23,1012.02,0,768,14:03:13,0.0142526609365942,1,-57,10,0.35628401323279313
2026-05-22T21:03:59.715563+00:00,-119.84128,34.41374,20.7,57.58,1011.99,0,768,14:03:59,0.0142526609365942,1,-48,10,0.35628401323279313
2026-05-22T21:04:35.221974+00:00,-119.84128,34.41374,21.3,58.09,1013.2,0,768,14:04:35,0.0142526609365942,1,-63,9,0.28192506820434354
2026-05-22T21:04:49.136764+00:00,-119.84128,34.41374,20.54,58.51,1012.0,0,768,14:04:48,0.0142526609365942,1,-62,11,0.35628401323279313
2026-05-22T21:07:15.347786+00:00,-119.84128,34.41374,21.02,59.46,1013.18,0,768,14:07:15,0.0142526609365942,1,-49,10,0.28192506820434354
2026-05-22T21:23:39.879513+00:00,-119.84128,34.41374,31.13,37.19,1012.78,0,387,14:23:39,0.0142526609365942,2,-67,10,0.2040815218135724
2026-05-22T21:23:48.199868+00:00,-119.84128,34.41374,31.15,36.96,1012.73,0,387,14:23:48,0.0142526609365942,2,-75,9,0.2040815218135724
2026-05-22T21:23:58.20722+00:00,-119.84128,34.41374,31.15,37.24,1012.7,0,388,14:23:58,0.0142526609365942,2,-88,5,0.2040815218135724
2026-05-22T21:23:42.843867+00:00,-119.84128,34.41374,24.46,51.21,1013.04,0,768,14:23:42,0.0142526609365942,1,-63,9,0.2880050975106022
2026-05-22T21:24:12.852005+00:00,-119.84128,34.41374,24.8,51.85,1012.99,0,768,14:24:12,0.0142526609365942,1,-68,10,0.27932570527660866
2026-05-22T21:24:00.555222+00:00,-119.84128,34.41374,24.49,50.14,1013.12,0,768,14:24:00,0.0142526609365942,1,-65,10,0.292273510286421
2026-05-22T21:24:02.83638+00:00,-119.84128,34.41374,24.64,52.38,1013.06,0,768,14:24:02,0.0142526609365942,1,-60,8,0.2766619556058989
2026-05-22T21:24:22.851589+00:00,-119.84128,34.41374,24.98,51.1,1013.08,0,768,14:24:22,0.0142526609365942,1,-56,9,0.2860063712255112
2026-05-22T21:44:47.571878+00:00,-119.84128,34.41374,23.53,53.33,1012.18,0,768,14:44:47,0.785208285673894,1,-65,10,0.35628401323279313
